Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
AXIN1	0.1648567	1.0	1.0	1.0	1.0	1.0	1.0
ZNF506	0.1649004	1.0	1.0	1.0	1.0	1.0	1.0
DNAJC16	0.1649263	1.0	1.0	1.0	1.0	1.0	1.0
PHRF1	0.314004	1.0	1.0	1.0	0.1654217188223493	0.0034885	0.1654217188223493
MTA3	0.1657012	1.0	1.0	1.0	1.0	1.0	1.0
NDUFA4	0.1657128	1.0	1.0	0.5351697729767609	1.0	1.0	1.0
RAD21	0.1658585	1.0	1.0	1.0	1.0	1.0	1.0
PCDH17	0.1660823	1.0	1.0	1.0	1.0	3.1605E-12	1.0
ALG3	0.1661841	1.0	1.0	1.0	1.0	1.0	1.0
WDR33	0.1663169	1.0	1.0	1.0	1.0	1.0	1.0
SDCCAG1	0.1666276	1.0	1.0	1.0	1.0	1.0	1.0
SIGLEC9	0.1667341	1.0	1.0	1.0	1.0	2.3326E-15	1.0
TTK	0.1672813	1.0	1.0	1.0	1.0	1.0	1.0
GBP5	0.1675548	1.0	1.0	1.0	1.0	1.0	1.0
IFI35	0.1675737	1.0	1.0	1.0	1.0	1.0	1.0
TXNRD1	0.1676052	1.0	1.0	1.0	1.0	1.0	1.0
TECPR1	0.1679937	1.0	1.0	0.15721463441590502	1.0	1.0	1.0
TDP2	0.168254	1.0	1.0	1.0	1.0	1.0	1.0
EXOC1	0.1683803	1.0	1.0	0.012458195209642	1.0	1.0	1.0
ARHGAP30	0.1687983	1.0	1.0	1.0	1.0	1.0	1.0
MFGE8	0.1689667	1.0	1.0	1.0	1.0	1.0	1.0
VOPP1	0.1692369	1.0	1.0	2.5966333805558677E-6	1.0	1.0	1.0
BBS12	0.1693571	1.0	1.0	1.0	1.0	1.0	1.0
TGS1	0.170233	1.0	1.0	1.0	1.0	1.0	1.0
CELF4	0.1706131	1.0	1.0	1.0	1.0	1.0	1.0
SLC39A4	0.1708583	1.0	1.0	1.0	1.0	1.0	1.0
CCDC96	0.1709165	1.0	1.0	1.0	1.0	1.0	1.0
TBC1D8	0.1710963	1.0	1.0	1.0	1.0	1.0	1.0
DUSP22	0.1711617	1.0	1.0	1.0	1.0	1.0	1.0
SESN3	0.1716014	1.0	1.0	0.15937937493035687	1.0	1.0	1.0
MATR3	0.1717086	1.0	1.0	1.0	1.0	1.0	1.0
SLC45A4	0.1717785	1.0	1.0	4.371714203526008E-7	1.0	1.0	1.0
AKAP6	0.172112	1.0	1.0	1.0	1.0	1.0	1.0
C9orf102	0.1721305	1.0	1.0	1.0	1.0	1.0	1.0
CNKSR3	0.1722291	1.0	1.0	1.0	1.0	1.0	1.0
C1orf107	0.1723395	1.0	1.0	1.0	1.0	1.0	1.0
WFS1	0.1725278	1.0	1.0	1.0	1.0	1.0	1.0
INTS10	0.1725328	1.0	1.0	1.0	1.0	1.0	1.0
CD4	0.1727192	1.0	1.0	1.0	1.0	1.0	1.0
KCTD14	0.1731687	1.0	1.0	1.0	1.0	1.0	1.0
CSE1L	0.1732348	1.0	1.0	1.0	1.0	1.0	1.0
MMP3	0.1732544	1.0	1.0	9.092117141241882E-4	1.0	1.0	1.0
KIAA0892	0.1732726	1.0	1.0	1.0	1.0	1.0	1.0
SDPR	0.1735281	1.0	1.0	1.0	1.0	1.0	1.0
STAMBPL1	0.1736908	1.0	1.0	1.0	1.0	1.0	0.14463732665494217
KCNH3	0.1737803	1.0	1.0	1.0	1.0	1.0	1.0
YIPF5	0.1738517	1.0	1.0	1.0	1.0	1.0	1.0
LILRB2	0.1742561	1.0	1.0	1.0	1.0	1.0	1.0
DLG5	0.1747089	1.0	1.0	1.0	1.0	1.0	1.0
COL22A1	0.1754781	1.0	1.0	1.0	1.0	1.0	1.0
AMBRA1	0.1756279	1.0	1.0	1.0	1.0	0.030569	1.0
H3F3C	0.1757735	1.0	1.0	0.93295122354988	1.0	1.0	1.0
ZNF23	0.1761219	1.0	1.0	1.0	1.0	0.023518	1.0
APOB48R	0.1765837	1.0	1.0	1.0	1.0	1.0	1.0
ZNF28	0.1766636	1.0	1.0	1.0	1.0	1.0	1.0
SETD6	0.1767423	1.0	1.0	1.0	1.0	1.0	1.0
NEIL2	0.1769076	1.0	1.0	1.0	1.0	1.0	1.0
SDCCAG3	0.1769795	1.0	1.0	1.0	1.0	1.0	1.0
ACCS	0.1769974	1.0	1.0	1.0	1.0	0.030569	1.0
C1orf112	0.1771254	1.0	1.0	1.0	1.0	1.0	1.0
ZNF12	0.177964	1.0	1.0	0.005427514517369005	1.0	1.0	1.0
MAST1	0.1779778	1.0	1.0	1.0	1.0	1.0	1.0
SLC44A3	0.178085	1.0	1.0	1.0	1.0	1.0	1.0
SMTN	0.1784655	1.0	1.0	1.0	1.0	1.0	1.0
GPR161	0.178999	1.0	1.0	1.0	1.0	1.0	1.0
LAMB1	0.1792552	1.0	1.0	1.0	1.0	1.0	1.0
TM9SF4	0.1792713	1.0	1.0	1.0	1.0	1.0	1.0
UBR3	0.179639	1.0	1.0	1.0	1.0	1.0	1.0
CNOT8	0.179644	1.0	1.0	1.0	1.0	1.0	1.0
AHNAK2	0.1799314	1.0	1.0	1.0	1.0	1.7751E-7	1.0
DOCK10	0.1799656	1.0	1.0	1.0	1.0	1.0	1.0
C7orf26	0.1801319	1.0	1.0	0.8360272792298118	1.0	1.0	1.0
TYK2	0.1802958	1.0	1.0	1.0	1.0	1.0	1.0
FAM48A	0.180813	1.0	1.0	1.0	1.0	1.0	1.0
CLN3	0.1808599	1.0	1.0	1.0	1.0	1.0	1.0
ARHGEF11	0.1810644	1.0	1.0	0.18974459417966733	1.0	1.0	1.0
METTL7A	0.1812829	1.0	1.0	1.0	1.0	1.0	1.0
IRF5	0.1816331	1.0	1.0	1.4147033973679846E-10	1.0	1.0	1.0
MIB1	0.1816573	1.0	1.0	1.0	1.0	1.0	1.0
MFAP3	0.181751	1.0	1.0	1.0	1.0	1.0	1.0
ARHGAP15	0.1825341	1.0	1.0	1.0	1.0	1.0	1.0
DSEL	0.1827937	1.0	1.0	1.0	1.0	1.0	1.0
TBC1D23	0.1829303	1.0	1.0	1.0	1.0	1.0	1.0
ZNFX1	0.1830158	1.0	1.0	1.0	1.0	1.0	1.0
DLGAP5	0.183427	1.0	1.0	1.0	1.0	1.0	1.0
SULF1	0.1841359	1.0	1.0	1.0	1.0	1.0	1.0
ZNF286B	0.1843807	1.0	1.0	1.0	1.0	1.0	1.0
TDG	0.1844364	1.0	1.0	1.0	1.0	1.0	1.0
RAB4B	0.184592	1.0	1.0	1.0	1.0	1.0	1.0
MICAL2	0.184714	1.0	1.0	1.0	1.0	1.0	0.42463604453531834
TRIM3	0.1850155	1.0	1.0	1.0	0.34891429373641514	0.0034885	0.34891429373641514
CREBL2	0.1852841	1.0	1.0	1.0	0.6024773751371217	0.0061918	0.6024773751371217
HNRNPH3	0.1854822	1.0	1.0	1.0	1.0	1.0	1.0
LRRC14	0.1856006	1.0	1.0	0.15199069358788425	1.0	1.0	1.0
MTMR11	0.1857105	1.0	1.0	1.0	1.0	1.0	1.0
POLL	0.1861418	1.0	1.0	1.0	1.0	1.0	1.0
TMEM70	0.186359	1.0	1.0	1.0	1.0	1.0	1.0
NUP88	0.1868283	1.0	1.0	1.0	1.0	1.0	1.0
IL1B	0.1868441	1.0	1.0	1.0	1.0	1.0	1.0
AKR1A1	0.1869291	1.0	1.0	1.0	1.0	1.0	1.0
PPP2R3A	0.187059	1.0	1.0	1.0	1.0	1.0	1.0
TTBK1	0.1870621	1.0	1.0	1.0	1.0	1.0	1.0
DUS4L	0.1875997	1.0	1.0	1.0	1.0	1.0	1.0
EBPL	0.1876822	1.0	1.0	1.0	1.0	1.0	1.0
SERPINE1	0.187852	1.0	1.0	1.0	1.0	1.0	1.0
PHF15	0.1879773	1.0	1.0	1.0	1.0	1.0	1.0
DGCR8	0.1887542	1.0	1.0	1.0	1.0	1.0	1.0
IRAK3	0.1894939	1.0	1.0	1.0	0.7791944993821904	0.0040275	0.7791944993821904
AMMECR1L	0.1901476	1.0	1.0	1.0	1.0	1.0	1.0
POLI	0.1902759	1.0	1.0	1.0	1.0	1.0	1.0
ITGAX	0.1902809	1.0	1.0	1.0	1.0	1.0	1.0
PTDSS1	0.1905546	1.0	1.0	1.0	1.0	1.0	1.0
QPCT	0.1907921	1.0	1.0	1.0	1.0	1.0	1.0
ATP5B	0.1915058	1.0	1.0	0.06306161244569924	1.0	1.0	1.0
GPR137	0.1916392	1.0	1.0	1.0	1.0	1.0	1.0
ABCC4	0.1919208	1.0	1.0	1.0	1.0	1.0	1.0
DDB2	0.1921445	1.0	1.0	1.0	1.0	0.030569	1.0
GPRC6A	0.1922608	1.0	1.0	1.0	1.0	1.1517E-7	1.0
ACADVL	0.1924519	1.0	1.0	1.0	1.0	1.0	1.0
GEFT	0.192533	1.0	1.0	1.0	1.0	1.0	1.0
GNG5	0.1926944	1.0	1.0	1.0	1.0	1.0	1.0
GNB1	0.1930886	1.0	1.0	0.011823436224965607	1.0	1.0	1.0
LHX2	0.1930905	1.0	1.0	1.0	1.0	1.0	1.0
FAM199X	0.1936755	1.0	1.0	1.0	1.0	1.0	1.0
GDPD2	0.1937882	1.0	1.0	1.0	1.0	1.0	1.0
CWF19L2	0.1938374	1.0	1.0	0.43046078167630325	1.0	1.0	1.0
C2	0.1945635	1.0	1.0	1.0	1.0	1.0	1.0
YOD1	0.194983	1.0	1.0	1.0	1.0	1.0	1.0
HEATR3	0.1950524	1.0	1.0	1.0	1.0	1.0	1.0
SLC35F5	0.1967301	1.0	1.0	1.0	1.0	1.0	1.0
FAM113A	0.1967347	1.0	1.0	1.0	1.0	1.0	1.0
ATM	0.1967679	1.0	1.0	0.3328517501848434	1.0	1.0	1.0
NEBL	0.1973104	1.0	1.0	1.0	1.0	1.0	1.0
CCDC136	0.1975022	1.0	1.0	1.0	1.0	1.0	1.0
SF3A1	0.1975123	1.0	1.0	1.0	1.0	1.0	1.0
EHMT2	0.1977778	1.0	1.0	1.0	1.0	1.0	1.0
ATF7	0.1978315	1.0	1.0	1.0	1.0	1.0	1.0
PIK3CB	0.1979993	1.0	1.0	1.0	1.0	1.0	1.0
PTCD2	0.1980313	1.0	1.0	1.0	1.0	1.0	1.0
RAD54L	0.1980712	1.0	1.0	1.0	1.0	1.0	1.0
VPS13B	0.1987029	1.0	1.0	1.0	1.0	1.0	1.0
OLFML1	0.1987601	1.0	1.0	1.0	1.0	1.0	0.5370780282155585
POLA1	0.1990809	1.0	1.0	1.0	1.0	1.0	1.0
WDYHV1	0.1991246	1.0	1.0	1.0	1.0	1.0	1.0
CHUK	0.1991511	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1712	0.1991968	1.0	1.0	1.0	1.0	1.0	1.0
CREBZF	0.1992124	1.0	1.0	0.02998183137404492	1.0	1.0	1.0
DES	0.199457	1.0	1.0	1.0	1.0	1.0	1.0
ANKRD44	0.199479	1.0	1.0	1.0	1.0	1.0	1.0
TUBG1	0.1997382	1.0	1.0	1.0	1.0	1.0	1.0
CKB	0.1998119	1.0	1.0	1.0	1.0	1.7751E-7	1.0
SEMA3C	0.2001391	1.0	1.0	2.545626423340701E-4	1.0	1.0	1.0
AP4M1	0.2001843	1.0	1.0	2.0058136348471463E-4	1.0	1.0	1.0
TMEM163	0.2003129	1.0	1.0	1.0	1.0	1.0	1.0
EP400	0.2003502	1.0	1.0	0.05621240446946785	1.0	1.0	1.0
SEZ6	0.2004609	1.0	1.0	1.0	1.0	1.0	1.0
SLC7A8	0.2005497	1.0	1.0	1.0	1.0	1.0	1.0
LTF	0.2006164	1.0	1.0	1.0	1.0	0.057562	1.0
NUP54	0.2006353	1.0	1.0	1.0	1.0	1.0	1.0
HDAC2	0.2010866	1.0	1.0	1.0	1.0	1.1517E-7	1.0
SLC39A9	0.201293	1.0	1.0	1.0	1.0	1.7751E-7	1.0
OSBPL2	0.2013773	1.0	1.0	1.0	1.0	1.0	1.0
CANT1	0.2014439	1.0	1.0	1.0	1.0	1.0	1.0
CRELD1	0.2015014	1.0	1.0	0.11540663594455668	1.0	1.0	1.0
SPOCD1	0.2017214	1.0	1.0	1.0	1.0	1.0	1.0
NAA35	0.2018169	1.0	1.0	1.0	1.0	1.0	1.0
RHBDF2	0.2018921	1.0	1.0	1.0	1.0	1.0	1.0
PLCB2	0.2019173	1.0	1.0	1.0	1.0	4.1062E-12	1.0
SLU7	0.2022924	1.0	1.0	1.0	1.0	1.0	1.0
SLC38A10	0.2030519	1.0	1.0	1.0	1.0	1.0	1.0
C18orf45	0.2031391	1.0	1.0	1.0	1.0	1.0	1.0
OSBPL3	0.2031444	1.0	1.0	0.2271399972067927	1.0	1.0	1.0
ARHGAP9	0.2036988	1.0	1.0	0.20247326152635103	1.0	1.0	1.0
NUP153	0.2038842	1.0	1.0	1.0	1.0	1.0	1.0
LRRC8B	0.2039423	1.0	1.0	1.0	1.0	1.0	1.0
NUDT14	0.2040091	1.0	1.0	1.0	1.0	1.7751E-7	1.0
MCM4	0.2041558	1.0	1.0	1.0	1.0	1.0	1.0
GOLGB1	0.2042063	1.0	1.0	1.0	1.0	0.0014696	1.0
LRRC57	0.2042551	1.0	1.0	1.0	1.0	4.1062E-12	1.0
PPME1	0.2043619	1.0	1.0	1.0	1.0	1.0	1.0
TRIM11	0.2044619	1.0	1.0	1.0	1.0	1.0	1.0
SBNO1	0.2047606	1.0	1.0	1.0	1.0	1.0	1.0
CHID1	0.2047651	1.0	1.0	1.0	0.2958902346234366	0.0034885	0.2958902346234366
HFE	0.2051033	1.0	1.0	1.0	1.0	1.0	1.0
SCARB1	0.2053186	1.0	1.0	0.014390720568630961	1.0	1.0	1.0
PCSK1	0.2054166	1.0	1.0	1.0	1.0	1.0	1.0
TAF1A	0.2054421	1.0	1.0	1.0	1.0	5.4159E-4	1.0
LEPR	0.205464	1.0	1.0	1.0	1.0	1.0	1.0
LPAR5	0.2058949	1.0	1.0	0.48779260326607576	1.0	1.0	1.0
KCNQ5	0.2061307	1.0	1.0	1.0	1.0	1.0	1.0
TARS2	0.2062961	1.0	1.0	1.0	1.0	1.0	1.0
PPA2	0.207215	1.0	1.0	1.0	1.0	1.0	1.0
LRP11	0.207231	1.0	1.0	1.0	1.0	1.0	1.0
TMEM126B	0.207549	1.0	1.0	0.6512016689786266	1.0	1.0	1.0
B3GALNT1	0.2077351	1.0	1.0	1.0	1.0	1.0	1.0
UHRF1BP1L	0.208135	1.0	1.0	1.0	1.0	1.0	1.0
CLOCK	0.2083671	1.0	1.0	0.08515721791596555	1.0	1.0	1.0
DBF4B	0.2086945	1.0	1.0	1.0	1.0	1.0	1.0
ABI3BP	0.2086954	1.0	1.0	1.0	1.0	1.0	1.0
FAM65C	0.208979	1.0	1.0	1.0	1.0	1.0	1.0
EPHB6	0.208995	1.0	1.0	1.0	1.0	1.0	1.0
SF3A2	0.209219	1.0	1.0	1.0	1.0	1.0	1.0
WDR59	0.209267	1.0	1.0	1.0	1.0	0.023518	1.0
TAF2	0.2093974	1.0	1.0	1.0	1.0	1.0	1.0
TSHZ3	0.2097003	1.0	1.0	1.0	1.0	1.0	1.0
RYR3	0.2484977	1.0	1.0	1.0	0.2097126841398061	4.1062E-12	0.2097126841398061
GPR37	0.210218	1.0	1.0	1.0	1.0	1.0	1.0
CAMK1	0.210276	1.0	1.0	1.0	1.0	1.0	1.0
RBM19	0.210321	1.0	1.0	1.0	1.0	1.0	1.0
RAB39B	0.2109814	1.0	1.0	0.28719380919849147	1.0	1.0	1.0
ARL4D	0.2111946	1.0	1.0	1.0	1.0	1.0	1.0
LANCL2	0.2115725	1.0	1.0	8.430015810720237E-14	1.0	1.0	1.0
C10orf76	0.2119354	1.0	1.0	1.0	1.0	1.0	1.0
CRTAC1	0.2119694	1.0	1.0	1.0	1.0	1.0	1.0
KLF3	0.2122221	1.0	1.0	1.0	1.0	1.0	1.0
CBFA2T2	0.2122865	1.0	1.0	1.0	1.0	1.0	1.0
CCNE2	0.2128169	1.0	1.0	1.0	1.0	1.0	1.0
UBC	0.2133036	1.0	1.0	0.5392448929373942	1.0	1.0	1.0
STRBP	0.2134799	1.0	1.0	1.0	1.0	1.0	1.0
SLC2A1	0.2136605	1.0	1.0	1.0	1.0	1.0	1.0
RPRD1B	0.2137187	1.0	1.0	1.0	1.0	1.0	1.0
TPST2	0.2138989	1.0	1.0	1.0	1.0	1.0	1.0
PLEKHG2	0.2145669	1.0	1.0	1.0	1.0	1.0	1.0
MRVI1	0.2148679	1.0	1.0	1.0	1.0	1.0	2.9757957806803034E-5
TMCC3	0.2148988	1.0	1.0	1.0	1.0	1.0	1.0
KIAA1430	0.2149858	1.0	1.0	1.0	1.0	1.0	1.0
NFKBIA	0.2152436	1.0	1.0	1.0	1.0	1.0	1.0
FGA	0.2152621	1.0	1.0	1.0	1.0	1.0	1.0
NOTCH4	0.215546	1.0	1.0	1.0	1.0	1.0	1.0
YME1L1	0.2155948	1.0	1.0	1.0	1.0	1.0	1.0
FUS	0.2159553	1.0	1.0	1.0	1.0	1.0	1.0
ERC1	0.2160338	1.0	1.0	0.11348553081441773	1.0	1.0	1.0
TPX2	0.216085	1.0	1.0	1.0	1.0	1.0	1.0
F13A1	0.2162321	1.0	1.0	1.0	1.0	1.0	1.0
COL14A1	0.2163078	1.0	1.0	1.0	1.0	1.0	1.0
ITPR1	0.2163176	1.0	1.0	1.0	1.0	1.0	1.0
RNF111	0.2164506	1.0	1.0	1.0	1.0	1.0	1.0
MC2R	0.2169485	1.0	1.0	1.0	1.0	1.0	1.0
ATP8B4	0.2175387	1.0	1.0	1.0	1.0	1.0	1.0
MAN2B1	0.2177627	1.0	1.0	1.0	1.0	1.0	1.0
CBX8	0.2181115	1.0	1.0	0.5625330880724146	1.0	1.0	1.0
ZC3HC1	0.2183161	1.0	1.0	0.21623842866705062	1.0	1.0	1.0
MMP9	0.2187457	1.0	1.0	1.0	1.0	1.0	1.0
ENPEP	0.2187659	1.0	1.0	1.0	1.0	1.0	1.0
MYH13	0.2188196	1.0	1.0	1.0	1.0	1.0	1.0
PARP9	0.2198879	1.0	1.0	1.0	1.0	0.0014696	1.0
IGSF1	0.2203547	1.0	1.0	1.0	1.0	1.0	1.0
FGGY	0.2204959	1.0	1.0	1.0	1.0	1.0	1.0
SOAT1	0.2208186	1.0	1.0	1.0	1.0	1.0	1.0
MAPK1IP1L	0.2209019	1.0	1.0	1.0	1.0	1.0	1.0
RBMXL1	0.2211621	1.0	1.0	1.0	1.0	1.0	1.0
NEU4	0.2220364	1.0	1.0	1.0	1.0	1.0	1.0
SLC38A1	0.2224482	1.0	1.0	1.0	1.0	1.0	1.0
DARC	0.2226614	1.0	1.0	1.0	1.0	1.0	1.0
SYNPO2	0.2227163	1.0	1.0	1.0	1.0	1.0	1.0
ZNF701	0.2231057	1.0	1.0	1.0	1.0	1.0	1.0
FAT4	0.2232107	1.0	1.0	1.0	1.0	1.0	1.0
C1orf69	0.2233042	1.0	1.0	1.0	1.0	1.0	1.0
IQCE	0.223359	1.0	1.0	1.0	1.0	1.0	1.0
LHPP	0.2234378	1.0	1.0	1.0	1.0	1.0	0.8576924873665313
RHBDL1	0.2234817	1.0	1.0	9.064383637018732E-6	1.0	1.0	1.0
VWF	0.2234877	1.0	1.0	0.622884572306253	1.0	1.0	1.0
GGA2	0.2239498	1.0	1.0	1.0	1.0	0.0056968	1.0
SOCS1	0.224072	1.0	1.0	1.0	1.0	1.0	1.0
KDM5B	0.2244724	1.0	1.0	0.13283428767149846	1.0	1.0	1.0
CCL24	0.2246664	1.0	1.0	0.6928211517812298	1.0	1.0	1.0
LHFPL2	0.2248227	1.0	1.0	1.0	1.0	1.0	1.0
PPIG	0.2249895	1.0	1.0	1.0	1.0	1.0	1.0
L1CAM	0.2253012	1.0	1.0	0.33596242821089406	1.0	1.0	1.0
ELK1	0.2254806	1.0	1.0	1.0	1.0	1.0	1.0
C6orf167	0.22657	1.0	1.0	1.0	1.0	1.0	1.0
TIA1	0.2269463	1.0	1.0	1.0	1.0	1.0	1.0
WNK3	0.2269599	1.0	1.0	1.0	1.0	1.0	1.0
ACER3	0.2273107	1.0	1.0	1.0	1.0	1.0	1.0
SLC35A2	0.2273379	1.0	1.0	1.0	1.0	1.0	1.0
GLTP	0.2275472	1.0	1.0	1.0	1.0	1.0	1.0
C7orf49	0.2278926	1.0	1.0	1.0	1.0	1.0	1.0
MON1B	0.2283953	1.0	1.0	1.0	1.0	0.023518	1.0
ABCB7	0.2284437	1.0	1.0	1.0	1.0	1.0	1.0
CA11	0.2285953	1.0	1.0	1.0	1.0	1.0	1.0
HCLS1	0.2288346	1.0	1.0	1.0	1.0	0.0014696	1.0
NPHS1	0.2292333	1.0	1.0	1.0	1.0	1.0	1.0
YEATS2	0.2292695	1.0	1.0	1.0	1.0	1.0	1.0
NOP2	0.229756	1.0	1.0	0.22487270909746876	1.0	1.0	1.0
GATM	0.2301677	1.0	1.0	1.0	1.0	1.0	1.0
SSRP1	0.2302763	1.0	1.0	1.0	1.0	1.0	1.0
PLXNA2	0.2305914	1.0	1.0	1.0	1.0	1.0	1.0
CDC37	0.2309352	1.0	1.0	1.0	1.0	1.0	1.0
TM2D1	0.2310128	1.0	1.0	1.0	1.0	1.0	1.0
TM9SF1	0.2311383	1.0	1.0	1.0	1.0	1.0	1.0
ZNF608	0.2318331	1.0	1.0	1.0	1.0	1.0	1.0
PORCN	0.2321497	1.0	1.0	1.0	1.0	1.0	1.0
INO80C	0.2322989	1.0	1.0	1.0	1.0	1.0	1.0
CCNE1	0.3353108	0.23313543190680705	0.0098935	0.23313543190680705	1.0	1.0	1.0
KIAA1598	0.2332992	1.0	1.0	1.0	1.0	1.0	0.44223433942563173
BCDIN3D	0.233401	1.0	1.0	1.0	1.0	1.0	1.0
PRKDC	0.2336818	1.0	1.0	1.0	1.0	1.0	1.0
PABPC4	0.233766	1.0	1.0	1.0	1.0	1.0	1.0
OPRL1	0.2340814	1.0	1.0	1.0	1.0	1.0	1.0
OR4A47	0.2342946	1.0	1.0	1.0	1.0	0.030569	1.0
BCAM	0.2350518	1.0	1.0	1.0	1.0	1.0	1.0
RASSF2	0.2351721	1.0	1.0	1.0	1.0	1.0	1.0
KIAA0182	0.2353764	1.0	1.0	1.0	1.0	1.0	1.0
ELOVL7	0.2355215	1.0	1.0	1.0	1.0	1.0	1.0
CPNE8	0.2363259	1.0	1.0	1.0	1.0	1.0	1.0
ADAMTS13	0.2366307	1.0	1.0	1.0	1.0	1.0	1.0
GGT5	0.236647	1.0	1.0	1.0	1.0	1.0	1.0
FBN2	0.2368589	1.0	1.0	1.0	1.0	1.0	1.0
DGAT1	0.2372124	1.0	1.0	0.3674302458558168	1.0	1.0	1.0
RFC4	0.2377438	1.0	1.0	1.0	1.0	1.0	1.0
CXorf23	0.2377642	1.0	1.0	1.0	1.0	1.0	1.0
AQP1	0.2379823	1.0	1.0	1.0	1.0	1.0	1.0
TMEM161A	0.2381686	1.0	1.0	1.0	1.0	1.0	1.0
VPS39	0.2382259	1.0	1.0	1.0	1.0	4.1062E-12	1.0
DTNB	0.2382642	1.0	1.0	1.0	1.0	1.0	1.0
KLHL28	0.2388478	1.0	1.0	1.0	1.0	1.0	1.0
UVRAG	0.2391535	1.0	1.0	1.0	1.0	1.0	1.0
MCM2	0.2396763	1.0	1.0	1.0	1.0	1.0	1.0
ZNF193	0.2397524	1.0	1.0	1.0	1.0	1.0	1.0
BCL2L13	0.240314	1.0	1.0	1.0	1.0	1.0	1.0
MRPL30	0.2408983	1.0	1.0	1.0	1.0	1.0	1.0
SLC47A2	0.2409441	1.0	1.0	1.0	1.0	1.0	1.0
PRDM5	0.241119	1.0	1.0	1.0	1.0	1.0	1.0
NAP1L2	0.2413392	1.0	1.0	1.0	1.0	1.0	1.0
CDK5RAP2	0.2414364	1.0	1.0	1.0	1.0	1.0	1.0
ATP6V1C2	0.2418723	1.0	1.0	1.0	1.0	1.0	1.0
EFNB3	0.2427598	1.0	1.0	1.0	1.0	1.0	0.6591592017709855
PARN	0.2428268	1.0	1.0	1.0	1.0	1.0	1.0
LAS1L	0.2430196	1.0	1.0	1.0	1.0	1.0	1.0
LGR4	0.2431542	1.0	1.0	1.0	1.0	1.0	1.0
CLCN2	0.2431957	1.0	1.0	1.0	1.0	1.0	1.0
DRG2	0.243649	1.0	1.0	1.0	1.0	1.0	1.0
RRP15	0.2438079	1.0	1.0	1.0	1.0	5.4159E-4	1.0
WDR73	0.244035	1.0	1.0	1.0	1.0	1.0	1.0
RNF5	0.244202	1.0	1.0	1.0	1.0	1.0	1.0
ATP6AP1	0.2443308	1.0	1.0	0.22615521332000124	1.0	1.0	1.0
VPS72	0.2444268	1.0	1.0	1.0	1.0	1.0	1.0
UNKL	0.2447276	1.0	1.0	1.0	1.0	1.0	1.0
ARID2	0.2449352	1.0	1.0	1.0	1.0	2.7855E-4	1.0
DCHS1	0.2449719	1.0	1.0	1.0	1.0	1.0	0.975724252376533
BICD2	0.2450226	1.0	1.0	1.0	1.0	1.0	1.0
LONRF2	0.2456343	1.0	1.0	1.0	1.0	1.0	1.0
C1orf201	0.2460915	1.0	1.0	1.0	1.0	1.0	1.0
ITSN1	0.2461066	1.0	1.0	1.0	1.0	1.0	1.0
MAN2B2	0.2466577	1.0	1.0	1.0	1.0	1.0	1.0
MARS	0.2468063	1.0	1.0	0.0017561644216372752	1.0	1.0	1.0
FLNB	0.2468179	1.0	1.0	1.0	1.0	1.0	1.0
IGF1R	0.2472004	1.0	1.0	1.0	1.0	1.0	1.0
ZNF689	0.2473448	1.0	1.0	1.0	1.0	1.0	1.0
PITPNB	0.2484512	1.0	1.0	1.0	1.0	1.0	1.0
BIRC2	0.2490334	1.0	1.0	1.0	1.0	1.0	1.0
VPS29	0.2492143	1.0	1.0	1.0	1.0	1.0	1.0
HEXIM1	0.2496829	1.0	1.0	1.0	1.0	1.0	1.0
MCM7	0.2497177	1.0	1.0	0.7759135965002888	1.0	1.0	1.0
ZNF282	0.249744	1.0	1.0	0.4887876073686047	1.0	1.0	1.0
ZFAND2B	0.2499883	1.0	1.0	1.0	1.0	1.0	1.0
SKP2	0.2502375	1.0	1.0	1.0	1.0	1.0	1.0
TYSND1	0.2504028	1.0	1.0	1.0	1.0	1.0	1.0
HSP90AB1	0.2504618	1.0	1.0	0.31311376792615725	1.0	1.0	1.0
SPAG5	0.2506768	1.0	1.0	1.0	1.0	1.0	1.0
CARD11	0.2508901	1.0	1.0	1.0	1.0	1.0	1.0
ITGB8	0.2510156	1.0	1.0	0.08088483662472487	1.0	1.0	1.0
DOCK11	0.2511658	1.0	1.0	1.0	1.0	1.0	1.0
ZSCAN29	0.2516821	1.0	1.0	1.0	1.0	4.1062E-12	1.0
FLT1	0.2518742	1.0	1.0	1.0	1.0	1.0	1.0
AMN1	0.2520466	1.0	1.0	0.07397850086150005	1.0	1.0	1.0
C17orf59	0.2520817	1.0	1.0	1.0	1.0	1.0	1.0
PLEC	0.2522011	1.0	1.0	1.0	1.0	1.0	1.0
PHLDB2	0.2523741	1.0	1.0	1.0	1.0	1.0	1.0
LRRC16B	0.2529685	1.0	1.0	1.0	1.0	1.0	1.0
GIMAP6	0.2530106	1.0	1.0	1.0	1.0	1.0	1.0
GNPDA1	0.2531047	1.0	1.0	1.0	1.0	1.0	1.0
WDR27	0.2532265	1.0	1.0	1.0	1.0	1.0	1.0
CCHCR1	0.2534919	1.0	1.0	1.0	1.0	1.0	1.0
FN1	0.2539805	1.0	1.0	1.0	1.0	1.0	1.0
NOS1AP	0.2540316	1.0	1.0	1.0	1.0	1.0	1.0
BOD1L	0.2541139	1.0	1.0	1.0	1.0	1.0	1.0
